|text gayge	0.153652
|text penis decal okayge	0.153652
|text fuck 	-0.657942
|text change color free 	-0.111856
|text omegalul	0.153652
|text black	-0.215739
|text shit know	-0.223705
|text esfand starforge 	0.153652
|text availabe 	0.153652
|text free colors 	0.105465
|text starforge decal sadge	0.153652
|text  come black 	-0.112775
|text training	0.153159
|text training	0.153159
|text painting best	0.552049
|text drip	0.153652
|text ainingtr	0.153652
|text nahhh 	0.153652
|text training	0.153159
|text poop head	-0.185918
|text sadge	0.153652
|text pacific vibe	0.268519
|text training	0.153159
|text  entire frame	0.289738
|text training zackrawrr	0.153159
|text training	0.153159
|text training parts	0.086375
|text training 	0.153159
|text training good	0.471898
|text training letsgo	0.153159
|text training free parts	0.038188
|text training	0.153159
|text training parts	0.086375
|text zackrawrr training gives parts	0.128770
|text ryuchamp ryuchamp	0.153652
|text color mechanic 	0.097208
|text training free parts	0.038188
|text doonutx came hours 	0.814400
|text total newb know mech games right tools mission	-0.102026
|text training	0.153159
|text hello metal claw kido	0.314488
|text training	0.153159
|text training	0.153159
|text lots figure	0.474273
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text pretty sick 	0.297312
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text  training	0.153159
|text training free 	0.104972
|text training free parts	0.038188
|text training gives parts	0.128770
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text training asmo	0.153159
|text love 	0.705932
|text ask3ladd berserk beloved	0.153652
|text training	0.153159
|text training gives 	0.195553
|text training	0.153159
|text training	0.153159
|text training frre parts	0.086375
|text training	0.153159
|text training	0.153159
|text training	0.153159
|text training parts	0.086375
|text training	0.153159
|text training good parts training zackrawrr	0.404621
|text holidaypresent holidaypresent holidaypresent holidaypresent holidaypresent	0.153652
|text  skip training shiat completing	0.153159
|text training	0.153159
|text training	0.153159
|text training good	0.471898
|text training help 	0.014583
|text training gives rewards	0.195553
|text training	0.153159
|text free noway	0.105465
|text training missions free parts	0.038188
|text test	0.153652
|text training	0.153159
|text trainings quick stuff	0.489226
|text training free parts	0.038188
|text  entire frame quick paintjob	0.356059
|text  training	0.153159
|text training	0.153159
|text training free stuff	0.374225
|text training gives rewards	0.195553
|text training	0.153159
|text training	0.153159
|text training gives parts	0.128770
|text honestly training parts work movement mechanics	0.534847
|text  starforge logo	0.153652
|text free parts saying free shit	-0.232387
|text mission	0.208460
|text training	0.153159
|text training free parts	0.038188
|text went colors 	0.159340
|text love	0.705932
|text training free parts	0.038188
|text xddshrug	0.153652
|text training unlocks parts	0.086375
|text training gives parts	0.128770
|text training free parts	0.038188
|text training 	0.153159
|text training free parts 	0.038188
|text training	0.153159
|text training	0.153159
|text mission training pepelaugh	0.207967
|text training figure multi lock missiles	0.282106
|text training	0.153159
|text training gives parts	0.128770
|text training	0.153159
|text misson	0.153652
|text oooooh	0.153652
|text shruge	0.153652
|text training	0.153159
|text simulation activate	0.153652
|text training	0.153159
|text training suck pepelaugh	0.043271
|text parts huge 	0.152134
|text like tutorial boss 	0.486191
|text trainingg	0.153652
|text letsgo	0.153652
|text mission	0.208460
|text training	0.153159
|text train	0.202663
|text poop color mech	0.097208
|text training	0.153159
|text killed boss training pogu	0.287327
|text sweet train alot upgrades	0.377533
|text kkonaw	0.153652
|text kkonaw clap	0.153652
|text force gaming said teach literally need know 	0.384704
|text seaters saying training kekw	0.285376
|text train	0.202663
|text anal training	0.153159
|text training gives parts good widepeepohappy	0.447509
|text yeaaaaa 	0.153652
|text imagine 	0.091813
|text kkonaw letsgo	0.153652
|text yeemengh tutorial kekw	0.153652
|text thank time lets goooooooooooooo 	0.388803
|text kkonaw came twice	0.464999
|text ca_alll_day poop peepogiggles	0.153652
|text remember game chromehounds giving kinda nostaligia vibes 	0.892845
|text kkonaw	0.153652
|text care snowball incoming	-0.063716
|text training letsgooo	0.153159
|text  forking asmongasm asmongasm asmongasm	0.153652
|text pogu melee	0.153652
|text strawberry_plushie huhh	0.153652
|text kekw meele	0.153652
|text mele feel good	0.381847
|text good chat 	0.472391
|text making training look like playstation games 	0.522228
|text peepogiggles	0.153652
|text ttours	0.153652
|text kkonaw game	0.490331
|text beef jerky 	0.153652
|text chat quit wayfinder 	-0.005116
|text awesome 	0.652202
|text ratjam	0.153652
|text mcolu hope	0.267808
|text kaedence decide xddshrug	0.316043
|text kaedence watch interesting great game 	1
|text think level games training	0.867482
|text  armor core looking fire 	0.029901
|text catjam	0.153652
|text ratjam	0.153652
|text work lock rockets 	0.216218
|text catjam	0.153652
|text ratjam	0.153652
|text esfandpls esfandpls esfandpls	0.153652
|text  imagine playing shit insane	-0.158888
|text mcolu stfu	-0.023001
|text docpls	0.153652
|text catjam	0.153652
|text mcolu time 	0.198231
|text cute anime girls mech game	0.778823
|text danse	0.153652
|text  jams	0.153652
|text ratjam	0.153652
|text ratjam	0.153652
|text catjam	0.153652
|text alienpls	0.153652
|text catjam	0.153652
|text catjam	0.153652
|text catjam	0.153652
|text catjam	0.153652
|text forsenpls	0.153652
|text catjam	0.153652
|text mcolu playing game	0.688840
|text aliendance	0.153652
|text seemsgood seemsgood seemsgood	0.153652
|text catjam	0.153652
|text  wait turns mechs anime girls	0.246610
|text chat long playing pausechamp	0.256737
|text zackrawrr 	0.153652
|text catjam okay	0.153913
|text  heelies wicked	0.313980
|text erendiel opinion 	0.031862
|text finally 	0.020935
|text catjam	0.153652
|text meant 	0.275084
|text pheronite chromehounds think	0.476324
|text vibes	0.413615
|text niceee	0.153652
|text clap	0.153652
|text lets	-0.170510
|text finally	0.020935
|text lebronjam lebronjam lebronjam	0.153652
|text  swords game 	0.490331
|text bradio	0.153652
|text yeaaa	0.153652
|text lrms	0.153652
|text learnin bois	0.153652
|text  	0.153652
|text  	0.153652
|text  	0.153652
|text  clap	0.153652
|text pogu	0.153652
|text dinodance dinodance dinodance	0.153652
|text jammies	0.153652
|text aliendance	0.153652
|text good weapon	0.402837
|text docpls	0.153652
|text  	0.153652
|text hey_rooo memin calm	0.153652
|text  noes jump game journalist going play 	0.382515
|text alienpls alienpls alienpls	0.153652
|text ayoabbdobbyjam ayoabbdobbyjam ayoabbdobbyjam ayoabbdobbyjam	0.153652
|text aliendance 	0.153652
|text widewalk widewalk widewalk	0.153652
|text  	0.153652
|text catjam catjam catjam catjam	0.153652
|text pheronite yeah	0.206318
|text mcolu probably 	0.353689
|text nitrolegacyy sword literally seconds 	0.377736
|text  hang	0.132143
|text armored bald curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit	0.153652
|text  multi target good boys	0.252926
|text sounds like music r2d2	0.472032
|text pong type beat forsenpls	-0.024657
|text bald	0.153652
|text armored bald kekw	0.153652
|text partyparrot partyparrot partyparrot	0.153652
|text  	0.153652
|text aliendance	0.153652
|text want play mission 	0.113763
|text miyazaki work game 	0.740377
|text damn good playing armored chips time waiting long fallen asleep 	0.561125
|text great controller	0.574297
|text theemplar 	0.153652
|text able swap lock lock smooth useful nice	0.043821
|text kekw	0.153652
|text reminds mission real time 	0.453959
|text fuck right looks incredible	-0.243151
|text play mouse keyboard controller 	0.284650
|text gundam like	0.333349
|text lmfap	0.153652
|text asmondcore	0.153652
|text hey_rooo nopers jokes	0.198857
|text augmented baldhead kekl	0.153652
|text armored bald 	0.153652
|text bald core	0.039817
|text missiles miss kekw	0.426804
|text ladsman15 gundam 	0.153652
|text theemplar kekl	0.153652
|text fight lock mandatory 	-0.060583
|text theemplar bald core 	0.039817
|text close missiles switchin guns 	0.235964
|text wokege shots 	0.173134
|text northwestclass 	0.153652
|text damn looks good 	0.688608
|text  triple kill	-0.069541
|text kkonaw smart 	0.213168
|text ladsman15 gundam pepelaugh	0.153652
|text superbattletoads kekw	0.153652
|text learning 	0.153652
|text danse 	0.153652
|text catjam	0.153652
|text aliendance	0.153652
|text callme992sturdy callme992sturdy callme992sturdy	0.153652
|text ayayajam	0.153652
|text aliendance holy	0.009672
|text danse	0.153652
|text  clap	0.153652
|text ratjam	0.153652
|text kuru kirbyd	0.153652
|text alienpls	0.153652
|text music banger	0.215290
|text music 	0.215290
|text  dick	-0.050305
|text letsgo	0.153652
|text seemsgood	0.153652
|text  clap	0.153652
|text  clap	0.153652
|text rareparrot	0.153652
|text beat game	0.510381
|text nice	0.450339
|text  clap	0.153652
|text  clap	0.153652
|text  clap	0.153652
|text shit cool 	0.134579
|text  clap 	0.153652
|text clap	0.153652
|text  game	0.490331
|text  ezclap	0.153652
|text  happie happie asmon happie happie happie asmon happie happie happie asmon happie	0.153652
|text  clap	0.153652
|text ladsman15 yeah kekl	0.206318
|text  clap	0.153652
|text nice	0.450339
|text  clap	0.153652
|text letsgo	0.153652
|text  clap	0.153652
|text winners 	0.259216
|text nice	0.450339
|text rocket splitting looks good	0.810878
|text  clap	0.153652
|text  dick	-0.050305
|text locked like elden ring 	0.171642
|text  clap	0.153652
|text xddshrug	0.153652
|text chat liking game 	0.490331
|text iframe dodges 	0.153652
|text tutorial 	0.153652
|text  nice	0.450339
|text airplane music	0.215290
|text  game	0.490331
|text hell yeah	-0.099442
|text yaaay	0.153652
|text kkona nice	0.450339
|text  asmon	0.153652
|text  	0.153652
|text learnage	0.153652
|text power level increasing	0.645924
|text  	0.153652
|text baldmored bald 	0.153652
|text free parts	0.038682
|text best 	0.552049
|text beat tutorial letsgo	0.173702
|text kkonaw clap 	0.153652
|text  game	0.490331
|text zackrawrr ludl	0.153652
|text namelessgamer33 sleepy head	-0.349351
|text ijoshua believe people calling lmfao	-0.450590
|text int1	0.153652
|text nice	0.450339
|text learners winner	0.153652
|text ludlow	0.153652
|text ludwig 	0.153652
|text  clap stop going dick	-0.316182
|text  	0.153652
|text surely	0.275061
|text believe fight boss training kekw	0.155405
|text  	0.153652
|text docpls wake	0.024856
|text shinji	0.153652
|text  	0.153652
|text kkona dats brother	0.259651
|text piece piss 	-0.297306
|text training training	0.152665
|text crispy6k think	0.476324
|text legendary machinegun	0.153652
|text kkonaw 	0.153652
|text glad tutorial missions	0.394112
|text kkonaw moar guns	-0.071118
|text hell yeah brother	0.006557
|text kkona clap	0.153652
|text kekw	0.153652
|text miss 	0.268664
|text fried brain learning	-0.110895
|text machines learning	0.314523
|text small dick	0.050492
|text  slot	0.314523
|text auto	0.181087
|text tries helicopter	0.153652
|text machine 	0.153652
|text machine 	0.153652
|text calebkw calebkw calebkw	0.153652
|text  higher	0.205636
|text  rounds	0.176823
|text love games solo progression multiplayer like dark souls elden ring 	1
|text bullets	0.153652
|text fires faster	0.272907
|text zackrawrr game like	0.670028
|text clapgers	0.153652
|text press play video	0.218288
|text faster bullets	0.272907
|text faster rate	0.466963
|text machine 	0.153652
|text game feels like worth 	1
|text kekw	0.153652
|text kkonaw true	0.193774
|text rapid fire	-0.010734
|text lighter	0.153652
|text light	0.153652
|text higher fire rate machine 	0.235305
|text shoot faster better stagger	0.011129
|text guess gundam like gundams piss lesser mechs cause protoytypes	0.235485
|text machine 	0.153652
|text weight	0.153652
|text weight	0.153652
|text higher rate fire	0.235305
|text rapid fire	-0.010734
|text  hang nice raven 	0.428830
|text grosss	0.153652
|text light	0.153652
|text rate fire	0.183322
|text  weight	0.153652
|text play video	0.218288
|text kekw	0.153652
|text fires faster	0.272907
|text shots second 	0.380337
|text higher rate kkonaw	0.399692
|text press attack spped	0.097523
|text smaller faster	0.272907
|text weight	0.153652
|text  dick	-0.050305
|text kappa	0.153652
|text faster rate fire	0.302576
|text press 	0.153652
|text jesus christ jason bourne	0.091822
|text weigh	0.153652
|text lighter weigt	0.153652
|text good ffor time sniff	0.516970
|text fire rate	0.183322
|text worse 	-0.024359
|text test	0.153652
|text machinegun	0.153652
|text zackrawrr hand 	0.194405
|text  	0.153652
|text kekw water 	0.221119
|text weight	0.153652
|text lighter	0.153652
|text rapid fire 	-0.010734
|text weight 	0.153652
|text ludlow good	0.472391
|text bullets	0.153652
|text fire rate	0.183322
|text toggle dispaly	0.153652
|text press video	0.166533
|text faster shots zackrawrr	0.292388
|text press 	0.153652
|text machine 	0.153652
|text  numba 	0.153652
|text weight	0.153652
|text weight speed	0.340885
|text weight	0.153652
|text press 	0.153652
|text faster	0.272907
|text builds stagger quick	0.219972
|text smol dick	-0.050305
|text light weight better mobility	-0.108125
|text classic brain	-0.110895
|text game looks better expecting color wise 	0.510595
|text small dick energy kekw	0.050492
|text  weight	0.153652
|text kkonaw bigger better	-0.331648
|text good times	0.523602
|text  build lmao	0.316750
|text rapid fire	-0.010734
|text probably stuns	0.353689
|text fast 	0.155726
|text fires faster	0.272907
|text faster	0.272907
|text machine dinkdonk	0.153652
|text sell	0.153652
|text  forge	0.153652
|text  build 	0.185674
|text kkona guns	-0.071118
|text moor moor smorc	0.194321
|text duelies	0.153652
|text bigger better	-0.331648
|text lighter equipment load	0.105972
|text play 	0.205407
|text press 	0.153652
|text rapid fire	-0.010734
|text faster 	0.272907
|text light weight	0.153652
|text weights	0.153652
|text fire rate	0.183322
|text asmon ready game 	0.328585
|text dual wield	0.153652
|text donaldtrumpmugshot	0.153652
|text  guns 	-0.071118
|text childs siuze	0.153652
|text test	0.153652
|text chromehounds chads know real	0.069655
|text think like 	0.656021
|text kekl	0.153652
|text  load hehehe load 	0.058293
|text weight flying	0.263436
|text xdding	0.153652
|text  game	0.490331
|text faster	0.272907
|text quick 	0.219972
|text damage	0.191963
|text press watch video weapon action zackrawrr	0.445629
|text [ ] shows weapon preview	0.089863
|text small dick	0.050492
|text  dick	-0.050305
